0,1,2,3,4,5,6,7,8
0.5958987666603929,-0.4247104949282602,-0.27778187995658465,0.2445735573426064,-0.3078882963572785,0.22302228012618072,-0.23469928459720635,-0.04633464046594564,0.09731925661010055
0.6194857400212775,-0.4626674701961641,-0.3402936779477352,0.22314966633240033,-0.25953643067187554,0.1106866758608229,-0.16561593472211056,0.41975476285234803,0.18150004853770796
-0.4798376111216722,-0.19709739677383298,-0.5498561453261467,0.554076700389245,0.13015410865570531,-0.24624524404923442,-0.04236589330790558,-0.24169700641477754,0.08442083164787328
0.9125481327585548,-0.0020962637311485732,-0.6953923774688926,-0.29035757766493875,0.012154370221247324,-0.21594172678599052,0.16069175016155013,-0.04373569338694591,0.2060662020854681
-0.5099442215853234,0.1697448362362085,-0.4133435602892184,-0.2431114673855793,-0.1282976922523067,-0.21976129197575422,-0.14393531099917944,-0.10707052743848222,0.14969721960057902
-0.5022561605230325,-0.6070825142734178,-0.005673879926485208,0.18189446562670272,-0.25432456478516785,-0.1551998902031828,0.20728450543537869,0.036837560162625974,-0.2018879926933761
-0.5112638420664926,-0.530766259920805,0.48797412437411564,0.06967408760155289,-0.07188766902887278,0.007217172491669033,-0.3714362814008986,-0.3122699805280622,-0.13018273091730515
-0.4351884984291051,-0.6095181745722962,0.06308819439503434,-0.29700462664136495,-0.399507161921245,-0.04606454620666792,0.12197640913523689,0.05438837345299562,0.09169312588996903
0.2464774176238912,0.012865295493118878,0.44496523395266124,0.30394501356857895,-0.4577405206095655,-0.42271398719462105,0.29474003367300106,-0.011738209226210536,0.020341622837827145
0.656586860383395,-0.44102468952201,-0.32466221876941825,0.2273608506180909,-0.2808579623874965,0.14391887418745794,-0.11214541856076365,-0.1747878984701778,-0.09297593796453285
0.6952943070704071,-0.3754141819238997,0.18459556601075522,-0.266788763152275,-0.10922379415963979,-0.34281033769531266,-0.16489573443776934,0.05733480836322159,-0.1221420859497151
0.7136182904525344,0.3862032122239275,-0.5324419843242245,0.09758364203594774,0.338893978106404,0.2856787796083712,0.05921413145880594,-0.3382368208810905,-0.00844709159125312
0.41993250452779096,0.09236024739058302,0.5663059950628235,-0.172075689326405,-0.2716368598353211,0.25961781850229426,-0.08941238292638631,-0.11738486609928606,0.0003851797293874526
0.923337573200881,-0.22015769446851308,-0.18124550911497123,-0.07071141006505924,0.2811332080536666,-0.06517668134191237,-0.12871919434233203,-0.2197622635388814,0.32680080215753915
0.5640392171713536,-0.4354959329689837,-0.19877338733860872,-0.016938336346823152,-0.540703040162894,-0.03296885546040354,-0.3817250895778881,0.18361482067985094,0.051076748988259646
0.8713900237357696,0.08813787527245376,-0.6408973145088723,-0.3172232104693474,0.0719626746538432,0.1900837362198414,0.14946412063955383,-0.034318049265972955,0.27518671355819835
0.8610669728929358,0.005712686978824766,-0.005160086942838628,-0.5552961558402129,0.12160282475679984,0.055301161203936244,0.3430743106772962,-0.1442371035288983,-0.041761380338896426
-0.465926229372867,0.09195626013571989,0.2620748166510493,-0.5181660990356175,-0.0012575828332126449,-0.3397621725137442,0.4511061537213128,-0.20760066367530902,-0.06165047262168599
-0.5965967319964235,0.3155697492166435,-0.11470072824653293,0.07117961525092772,-0.0002172366138202264,-0.22408064847198889,0.19349098878971405,0.011725100970646857,0.006299103900618053
-0.5065741721607329,-0.6327142463472724,-0.002222273220555654,0.6097788130363059,0.02947967866839951,0.22794744156840926,0.019779514398994724,0.1435509242735306,0.23001858296785604
0.1442048326380876,0.7276677108310577,0.5501285216839551,0.050097324827033024,-0.3163635766284244,0.2635837757471432,-0.035718516810065826,-0.06912155999161453,-0.41709657051432825
-0.6675333448549058,0.1821676510446535,0.38453937265814364,-0.2607563395963958,-0.1378758141345222,-0.6094129056209329,-0.038817756778305845,-0.16918957125765943,0.290038300264415
-0.24515212365539124,0.017408688439033093,-0.04650658427002001,-0.448993096151359,0.5375899369815089,-0.20979413561103907,-0.5035876737463,0.056019980718738566,-0.5383597510412012
-0.618189579015656,0.28694693605347965,0.16231821346793768,-0.41811627311933924,-0.17943802028178285,-0.025003853107847057,0.06091005703853192,-0.26140470542598526,-0.2669508450358814
-0.508545926972787,-0.41589962266280933,0.42928386796896284,0.043949911854511664,-0.015572803631581311,0.05233224976017253,-0.4051649039783689,-0.3270124464384022,0.17735533779886792
0.580796829396757,0.3502634026722242,-0.1494037707185062,-0.39869651748308943,-0.13605810866015994,0.11735052389377601,-0.0500316309891744,0.25514043099291384,0.4378420929860679
0.5606097670644757,0.13445772947243195,0.16548107124556508,0.07616866740292202,-0.01517709801893763,-0.1529382255054787,-0.11605225337519426,-0.13584093440156075,0.17045656775384643
-0.4324872617490109,-0.6288141554157292,0.0708372905919456,0.5280668795640742,0.16647555650578805,-0.1350848274501878,0.025104164218952563,0.19895450412064028,0.06689777027002464
0.25857362182769084,0.7457311529285559,-0.012450444007815725,0.59114119835194,0.08765950001978529,-0.5826294955945972,-0.17515436521537764,0.0877182511778439,-0.07198480182210554
0.6521076692805309,0.34693364769728385,0.06879084889405397,0.4041938718469005,0.45062056817839125,-0.010310673845065649,-0.1139256239357666,-0.13325801383028912,-0.10602941976750968
0.4430613009695066,0.3176897809083772,0.4407987889723536,-0.27060319566056135,-0.0909123473761283,-0.5819205452998454,-0.16261737651838598,0.07800293324509897,0.05042581281981906
-0.6381701059027489,-0.09354452359602067,-0.1431394999562115,-0.14078389672107272,-0.3347363531746936,0.015882306064041174,-0.16467618105330828,-0.06704132863327732,0.18248105354090682
0.8409255736327405,-0.28256127551939236,-0.010298812729741556,0.24849556371157103,0.37327745033085535,-0.100908821220313,0.21503339559941304,0.005042417842557656,0.014108142208305363
-0.6016102499717538,0.4883461307614093,-0.2714138764735699,0.16941053695319638,0.16502608877448377,-0.03177432722537751,-0.2720181500002144,0.10555284889067404,-0.207082831517992
-0.7293232251362004,0.29901079279959397,0.2843798602583359,-0.098104716146802,-0.059808566915352745,0.150503381130399,-0.1729640882489189,-0.006345790409578889,0.0673159797057985
-0.40650479918070215,-0.5679561798600379,0.36619438715463604,0.021917045977619842,0.03446306755399109,-0.06416291926259464,0.16723883859226651,-0.51870022988005,0.2168874054012877
0.3349649778000887,0.10726511828227547,0.19764221155397255,0.3959346436170271,-0.24760214211772874,0.03403052493764061,-0.3466255451100545,0.1607911632427068,0.09710147402267488
0.4939983066581909,0.5278389931202597,0.3075947738131408,0.43211285565520774,0.41627779340126914,0.24940533129141432,0.24509655965220234,-0.062273582764374225,0.09255910746703411
-0.7291540059245961,0.4147596071027826,-0.36754056820665876,-0.145501393981701,-0.2942011654915203,0.30302110494936274,-0.2924659885136748,0.09997609767626622,0.0061307384566623435
0.6061757366918911,-0.08108385443491373,-0.6550841586802982,0.05795888698283366,-0.3160107515325125,-0.18537505000805404,-0.14666385567381074,-0.061353358275844455,-0.12495615776319202
0.5928711964391121,0.25708379045921237,0.3018110004260421,0.29591378197451734,0.27229520888164316,-0.24510283646444192,-0.24160028481862467,-0.5134105948661196,0.022483665072444925
0.5634897973546132,-0.1272504657645458,0.16079500361030852,0.13221563671972056,-0.10779711666882386,0.17139662704685696,0.10187615302967745,0.13656645035675008,0.013559015310613098
-0.6137593997819661,0.3397180768413669,-0.8478697740592716,-0.24445083801718887,-0.45590889839853843,-0.41552525121279393,0.30459647381474475,-0.14549259910477383,0.17778824787283665
0.32076797501259424,0.37869305825616184,0.09176891157304048,-0.07497135301390934,-0.4050902366443213,0.36791194344178846,0.1274411389367317,0.1866458276594171,-0.2873590718037997
0.39693239433432004,0.036657007579177114,0.019167501578632534,0.7014111618252378,-0.08199071440923622,0.09057685100230325,0.30258636843231324,0.37227615441244655,0.17752934959552313
-0.5097252318647442,-0.5630277375016635,0.2692736176673822,0.09497060488148659,-0.08503402161364026,-0.017932881084342822,0.1914572748546407,-0.05360962568658291,0.48291672933662133
-0.6297720530202443,0.05183129996184377,0.11846133381848276,0.08704916539031213,-0.08391219783594106,0.014182232593727528,-0.2909123792341981,-0.31077801556868173,-0.5862657117688816
-0.584047512865544,0.18395602277021494,-0.2371200952662308,0.03814608158857394,0.03505294667032688,-0.1924590238051947,-0.13699542641923035,-0.07195198737055404,0.12869751514817973
0.5832428336647083,0.3203540310006897,0.06219225973114495,0.008365442193816075,0.12521580489338802,0.057040888142417256,-0.14399947522377188,-0.030839185417712356,-0.24274393862781696
-0.6173469103214021,0.5168641653626244,-0.1156810658443771,-0.4545099001407113,-0.10065122248290992,-0.15351026282535285,-0.0004115296581868044,-0.13670914248839888,-0.264799039024285
-0.3985855717706267,-0.22742137540423008,-0.061420050438868855,-0.26136514155575025,-0.1088950723834281,-0.05818848768191277,0.1730770235294925,0.07798063297377958,-0.31426321469496665
0.3912043610570395,0.3001087617310082,0.625797088382587,0.5246133604541652,0.19545327309024751,-0.4322247400864385,-0.023612828031345456,-0.2548702589661438,0.40159226333968745
-0.6448289497066542,0.1545191176647347,0.31405802007204514,0.013013800108183537,0.0751920266769861,0.23694482355408533,0.009471304756980437,-0.23195913354916098,-0.020441128715665946
-0.44457803992382355,-0.5534606136523362,0.38123510192270404,-0.2750886296630085,-0.11210962838865968,-0.07319791446107093,0.6084448488274196,0.1365136388575591,-0.14786768096083247
0.41345947884707646,0.4146998026073395,0.18608585755172366,0.2685494359672991,0.0007342126721933129,0.2028749676812238,-0.014013707060744784,-0.2643807352818735,0.05239767107519222
0.5498971135328444,-0.31574344770756085,0.47312781660994613,-0.2283787972552814,-0.15388009399876307,0.34597364228349736,0.06155256581700774,0.25930706017273963,0.05038904179314718
-0.4841480361153259,-0.6356165175924333,-0.17348794573549514,0.6311789100572743,-0.031768364395838744,-0.28299168964168797,-0.16969057525590203,-0.15136531845404122,0.2571265374445517
0.2668406560823453,0.5187361091375161,0.0950526941256313,0.3352610044721078,-0.13367740939377204,0.17991840817816898,0.445510351104514,-0.14062730283198835,-0.32132933464605
-0.47274832412889173,-0.5780144227648225,0.20976531045311675,0.10507603471585461,-0.10259556215523158,0.10745116404945401,-0.14809851302119065,-0.1515397693188934,0.14861800889378818
-0.49740140683359935,-0.5688535091340504,0.26969401071388016,-0.33624027853808447,-0.34540365945552354,0.20226089325571575,0.21372632978762018,0.00025945458334934723,0.08036732225832766
-0.0368860770374797,-0.39603517417660733,0.1603522946380525,-0.35400691732103784,0.7160767491094484,-0.34359948937997475,-0.060271984320668215,-0.039522043738126296,-0.4525185586221154
0.03572999999395532,-0.044493069936848983,-0.8343366082877153,-0.45201513863408793,0.6265813172339325,-0.07359249445698374,-0.07969915391726784,-0.22892216611747987,0.1323044270462791
-0.1768648709039744,0.15500978863880643,-0.436570992740513,-0.5874822956233177,0.5067720478709739,-0.2275310846709575,-0.21258926295795222,0.06211662900321227,-0.01672498289746993
-0.656339394894462,0.506002612677341,-0.4798495715047936,0.49455071994983724,0.2794803579254249,0.31076330499463956,-0.28752354428387483,0.09362989464890953,-0.08261563655725979
-0.6570813057746054,0.23043987723310821,-0.4690292108809493,0.17915823142359358,-0.16377011805751868,0.1929445804551573,0.14668642007311627,0.5028595345961767,0.34647245648938074
0.6679947233814826,0.07097693007078887,0.41330012099749885,0.22634315293887294,0.4296507290565632,0.3070416327528739,0.12588046751091597,0.06608999312823949,0.25754091095696596
0.5212654882384001,-0.3233672197782753,0.3563038351038761,-0.28200727371461204,-0.41680332162014766,0.3038849263079063,-0.6028655832996929,-0.03594734032546683,-0.01607667465570184
-0.5068198111751846,-0.64026283681236,-0.18657382451422713,0.6652034837314427,-0.08542126418741725,-0.2009850466114931,-0.31346082702672884,0.04041851250643519,0.05150767775554377
-0.00951999211643395,-0.021539007567612956,-0.7379292309547267,0.09123548220198172,1.0088597983289807,0.34048888964427004,-0.24124237749416705,-0.5567808433290073,0.12672016889911852
0.6676951006681943,0.054026583345142654,0.1290136766785498,0.46601136379234187,0.3261759783947594,-0.39696133239398756,0.4351690278402127,-0.34763205596655744,0.41798426515979614
0.35007991477692557,0.2917125650603263,-0.2272377888873314,-0.21175735631356632,-0.5212590104315035,0.07873569904267305,-0.5804669346782226,0.0038481269567932214,-0.15781333602239112
-0.7188886768862779,0.30375476792594913,0.24076261088737427,-0.24024644670050038,-0.16947085097294906,-0.2785423641819572,-0.017596478096066792,-0.1393542189586306,0.03248452844866134
-0.6606464971987055,-0.012216691655106415,0.20729643925490226,0.08400199910323172,-0.05393209997104842,-0.10482812997138877,0.22635581934966054,0.014590407648502196,0.1921256429632734
0.5298581517648667,-0.11438549004872295,0.4896208754548806,0.22977452190960893,0.028744287334954044,-0.39531760254012405,0.3708453458912976,-0.09508298302625617,-0.055740584454999964
0.3939563649740333,0.2110410726473465,0.3261511011259681,0.144830324719013,-0.15284108446165873,0.06583688585208525,-0.35223393786432977,-0.3485468734900523,0.13637580495882418
-0.41573861249072025,-0.5639277598610335,0.26257227400564936,-0.2790460925832299,-0.10003787125292402,0.07993942568104798,-0.0919674159654858,-0.16404345508090296,0.15194863903933864
-0.659117862788793,0.1769862635736047,0.12985208785925068,-0.21157275960915325,-0.19394580045548904,-0.30036804978018755,0.16252492399273533,0.07491555156349106,0.1828880806639901
0.22814780374267862,0.7653036007030819,-0.005472488711118752,0.15898164329237088,-0.14188038476019083,-0.2472219715867714,-0.31754475831582685,0.21585752835641123,0.13441224786871264
-0.08256365386739295,-0.31936904682133777,-0.06073644260916579,-0.20164055213122536,0.8046523573590902,-0.08799788323687299,-0.3871573418922887,-0.27736936424177855,0.12283935344606478
0.7209903655484872,0.21124685123849662,-0.03737909878133198,-0.31866459513885514,0.06436714314876768,0.09314735345815175,0.16204474377758893,-0.026433755196585668,0.2840600141292896
-0.4800581473169609,-0.12873430889692256,0.2698162698372905,-0.4866289488168497,-0.0529971423289759,0.20409254178675815,0.2608588918371145,-0.024581006543630983,0.10500143641322135
-0.4441205065929203,-0.539114451000302,0.4128458353056252,0.022878132468655,0.024891206900923057,0.24292855853305736,-0.19735092286412426,-0.5600630120243615,-0.04780930834816732
0.7420846107038009,-0.41098217042462126,0.29422929139773635,0.053065656351817064,0.0502159871231983,0.2422015529940432,0.6750817405177959,-0.11625309201112496,0.24046841114599837
0.4668548735003849,-0.3218873025794668,0.3949397853677655,0.20940882269241076,-0.27057767478253464,0.4959075953891149,-0.14732270892016708,-0.07121719125967525,-0.156453817998923
0.20583751849878618,-0.8200993265825836,-0.36088072161445583,-0.593087974586806,0.5240772922399779,-0.07756582185068747,0.48808388432036043,0.11706540739624552,0.08070354592381757
-0.5842986295060276,0.17846333730651354,-0.5984898693927385,0.3144453794060631,-0.11273400868445277,0.008580488167368922,0.09065732394590864,-0.3191356282115364,-0.6038926579436632
0.8904235081190411,-0.5730879872099958,-0.6945492317281232,0.5922118859698781,0.11377016561508846,-0.010306803831892919,0.3219436680555058,-0.23111005382104574,-0.12809471369073921
-0.7553499823677469,0.5944779044908298,0.05624396123692878,-0.23198523721466113,-0.14269179229472245,-0.006777358711173825,0.10549325100742524,0.1958829819194445,0.009562274878066268
0.9643903252855998,-0.5103325785890314,-0.3580071667824425,-0.030185061953301312,0.20096645279747727,0.17025686309122626,0.10256411822817824,-0.5011672648168789,0.2927235625338963
0.4931914893076076,-0.03739053839151929,-0.06264564765651827,0.1943160410090182,-0.20917805685307517,0.15400652069836954,0.055609389040102375,0.2100991453744663,-0.055426626242674915
-0.46962136327634196,0.27230114490039903,-0.19409881125136752,0.39227374034341345,0.46310771052065336,0.11343548671851897,0.22987565108104469,-0.08648760813334529,0.16530646332747512
-0.5258381126133046,-0.13880526389549136,-0.7399268812792494,0.23178835478585083,-0.275907813878206,0.32272078650237834,0.44527518760016427,0.20028616158628046,-0.28069866068543176
-0.47358162667632864,-0.6435035531974769,-0.25496823636936783,0.35948451424013583,-0.21244652960289084,-0.18996350045818897,0.13877880025373712,0.007598509668057737,0.1800074092268955
-0.6970015443287729,0.27614610871808265,0.14004777206495428,0.058374853778038055,0.01786866883697158,0.19081988157691468,0.19512635967388636,0.05746958814871371,0.0684920907184472
0.49459551038865424,0.47398405575507263,-0.3432916011281302,0.1243225208499911,-0.06764907267150178,0.19492613780741477,-0.06540645400977935,-0.1881410842294177,-0.10825340281898532
0.5519229592433411,0.3366175146642433,0.33957135091526486,-0.4786757958659712,-0.013317483109005601,0.1471292618407322,0.1600034425933815,0.09826251682952122,0.1793734551662144
-0.5160150057515505,-0.04044983137814062,0.1639966067118474,0.010859784630814523,0.08178134089056399,0.3626301717766647,-0.3062629936255037,-0.4637081443938469,0.06449656881564025
-0.531697495651158,-0.1441012658247815,0.19742152935229995,0.050721905650058824,0.017386065440663123,0.22722769815395386,0.23727034385117907,-0.050090673982695955,0.051241918617926596
0.40758907244747333,0.3271871094023139,-0.08725555674243403,0.5576089235619025,0.16559779591835655,-0.20193242578319934,-0.021225762001001014,0.3640235538625194,0.062064460667613175
0.7736868124865895,-0.02025515873184225,-0.06976769792283828,-0.47616349724850127,-0.01900086154921432,-0.3316279916727791,0.506041691774055,0.1927098557763828,0.17583361382886753
0.5516546305159263,0.22051127261362313,-0.3878521816154157,-0.22536870183650448,-0.16813446284265415,-0.11469632067958893,-0.37303097037950655,-0.16008817592218796,-0.36621567995613824
0.6426664497286348,-0.11873305524946898,0.2097817324304242,0.506002189016308,0.25616827931579567,-0.087180136399908,0.3127399152276915,-0.18118627050310465,0.2152685716449041
-0.5923306393803818,-0.22668235739390402,0.15931746544544567,0.11866345273298248,-0.1085837113851143,0.321818023058439,0.08578577223844375,0.17669605294450935,-0.19783395307020124
0.4852175019434287,0.19773208427011923,-0.5174443362084835,0.20318263075811901,-0.20680911172191713,0.21888433135942117,-0.08105689561045654,0.43286183244711396,-0.39448430036976945
-0.5704070033088727,-0.12386745257885035,0.028318906588153142,-0.33093272668207274,-0.3235205571663242,0.328801500681536,0.17481618469368576,0.07432806919247664,-0.18079641554917636
-0.39318187857426456,-0.12723410995787665,-0.2066909300636376,-0.25716839626643573,-0.07541442045978364,0.3778135887656747,0.3438331179656696,-0.3148571832563942,0.30531516761351474
0.957261208464209,-0.31077130099274886,-0.8235375423550595,-0.24992188239315882,-0.09920644773663068,-0.4134015424181491,0.10793751395809503,-0.4591461157613269,0.07350349256586475
